item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T7_MOUNT_TERRORBIRD_ADC,Martlock,0,899999,2019-04-20T19:56:00,1690000,2019-04-20T19:56:00,500001,2019-04-22T13:37:00,500001,2019-04-22T13:37:00
UNIQUE_MOUNT_BEAR_KEEPER_ADC,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,700005,2019-04-22T13:37:00,720000,2019-04-22T13:37:00
UNIQUE_MOUNT_BLACK_PANTHER_ADC,Martlock,0,809983,2019-04-20T19:56:00,1499999,2019-04-20T19:56:00,500000,2019-04-22T13:37:00,700112,2019-04-22T13:37:00
UNIQUE_MOUNT_RHINO_SEASON_CRYSTAL,Martlock,0,26000000,2019-04-19T22:24:00,26000000,2019-04-19T22:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_RHINO_SEASON_BRONZE,Martlock,0,6000000,2019-04-22T02:17:00,8200000,2019-04-22T02:17:00,5000,2019-04-21T20:00:00,12505,2019-04-21T20:00:00
UNIQUE_MOUNT_TOWER_CHARIOT_CRYSTAL,Martlock,0,14500000,2019-04-22T02:40:00,15800000,2019-04-22T02:40:00,500,2019-04-22T02:41:00,501,2019-04-22T02:41:00
UNIQUE_MOUNT_TOWER_CHARIOT_SILVER,Martlock,0,12000000,2019-04-20T07:52:00,12000000,2019-04-20T07:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_CART_STARTERPACK,Martlock,0,250000,2019-04-21T20:00:00,6000000,2019-04-21T20:00:00,20019,2019-04-21T20:00:00,25016,2019-04-21T20:00:00
T6_MOUNTUPGRADE_GIANTSTAG_XMAS,Martlock,0,1999999,2019-04-21T14:18:00,1999999,2019-04-21T14:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNTUPGRADE_HORSE_CURSE,Martlock,0,1800,2019-04-21T16:32:00,9987,2019-04-21T16:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNTUPGRADE_HORSE_MORGANA,Martlock,0,9500,2019-04-21T18:45:00,100000,2019-04-21T18:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_CARROT,Martlock,0,285,2019-04-22T16:09:00,400,2019-04-22T16:09:00,255,2019-04-22T00:33:00,255,2019-04-22T00:33:00
T2_BEAN,Martlock,0,265,2019-04-21T23:04:00,265,2019-04-21T23:04:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_WHEAT,Martlock,0,420,2019-04-22T14:14:00,699,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_TURNIP,Martlock,0,250,2019-04-22T14:14:00,500,2019-04-22T14:14:00,10,2019-04-22T11:19:00,210,2019-04-22T11:19:00
T5_CABBAGE,Martlock,0,280,2019-04-22T17:44:00,298,2019-04-22T17:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_POTATO,Martlock,0,337,2019-04-21T21:14:00,500,2019-04-21T21:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_CORN,Martlock,0,450,2019-04-22T12:33:00,500,2019-04-22T12:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_PUMPKIN,Martlock,0,282,2019-04-21T16:32:00,290,2019-04-21T16:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_AGARIC,Martlock,0,280,2019-04-21T16:36:00,280,2019-04-21T16:36:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_COMFREY,Martlock,0,224,2019-04-21T16:32:00,263,2019-04-21T16:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BURDOCK,Martlock,0,448,2019-04-21T17:18:00,799,2019-04-21T17:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_TEASEL,Martlock,0,369,2019-04-21T22:32:00,500,2019-04-21T22:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FOXGLOVE,Martlock,0,1300,2019-04-22T02:40:00,2700,2019-04-22T02:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_MULLEIN,Martlock,0,318,2019-04-22T13:37:00,999,2019-04-22T13:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_YARROW,Martlock,0,349,2019-04-20T20:11:00,449,2019-04-20T20:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_EGG,Martlock,0,7,2019-04-22T14:12:00,14,2019-04-22T14:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MILK,Martlock,0,90,2019-04-22T14:08:00,189,2019-04-22T14:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_EGG,Martlock,0,196,2019-04-22T14:06:00,499,2019-04-22T14:06:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MILK,Martlock,0,357,2019-04-21T13:03:00,699,2019-04-21T13:03:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_SEAWEED,Martlock,0,328,2019-04-21T14:39:00,351,2019-04-21T14:39:00,50,2019-04-21T14:39:00,327,2019-04-21T14:39:00
T1_FISHCHOPS,Martlock,0,19,2019-04-22T12:08:00,30,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_FISHSAUCE_LEVEL1,Martlock,0,621,2019-04-22T17:31:00,1100,2019-04-22T17:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
TREASURE_KNOWLEDGE_RARITY1,Martlock,0,1001,2019-04-22T16:28:00,1001,2019-04-22T16:28:00,1,2019-04-22T16:28:00,1000,2019-04-22T16:28:00
TREASURE_KNOWLEDGE_RARITY2,Martlock,0,5001,2019-04-22T16:28:00,5001,2019-04-22T16:28:00,5000,2019-04-22T16:28:00,5000,2019-04-22T16:28:00
TREASURE_KNOWLEDGE_RARITY3,Martlock,0,25001,2019-04-21T13:56:00,25001,2019-04-21T13:56:00,1000,2019-04-21T13:56:00,25000,2019-04-21T13:56:00
TREASURE_SILVERWARE_RARITY1,Martlock,0,908,2019-04-22T01:05:00,1001,2019-04-22T01:05:00,822,2019-04-19T19:59:00,822,2019-04-19T19:59:00
TREASURE_SILVERWARE_RARITY2,Martlock,0,4688,2019-04-21T06:39:00,4855,2019-04-21T06:39:00,3501,2019-04-21T06:39:00,4211,2019-04-21T06:39:00
TREASURE_SILVERWARE_RARITY3,Martlock,0,23990,2019-04-21T06:40:00,24497,2019-04-21T06:40:00,1000,2019-04-21T06:40:00,21206,2019-04-21T06:40:00
TREASURE_DECORATIVE_RARITY1,Martlock,0,918,2019-04-22T11:01:00,941,2019-04-22T11:01:00,750,2019-04-22T11:01:00,880,2019-04-22T11:01:00
TREASURE_DECORATIVE_RARITY2,Martlock,0,4596,2019-04-22T13:24:00,4814,2019-04-22T13:24:00,4007,2019-04-21T06:53:00,4501,2019-04-21T06:53:00
TREASURE_CEREMONIAL_RARITY1,Martlock,0,900,2019-04-22T18:10:00,934,2019-04-22T18:10:00,10,2019-04-22T11:01:00,892,2019-04-22T11:01:00
TREASURE_CEREMONIAL_RARITY2,Martlock,0,4853,2019-04-20T14:35:00,5000,2019-04-20T14:35:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
TREASURE_CEREMONIAL_RARITY3,Martlock,0,24000,2019-04-21T06:40:00,25000,2019-04-21T06:40:00,10,2019-04-21T06:40:00,23255,2019-04-21T06:40:00
TREASURE_TRIBAL_RARITY1,Martlock,0,898,2019-04-22T11:00:00,921,2019-04-22T11:00:00,450,2019-04-22T11:00:00,879,2019-04-22T11:00:00
TREASURE_TRIBAL_RARITY2,Martlock,0,4800,2019-04-21T18:03:00,4800,2019-04-21T18:03:00,3500,2019-04-21T06:39:00,4227,2019-04-21T06:39:00
TREASURE_TRIBAL_RARITY3,Martlock,0,24400,2019-04-22T13:37:00,24989,2019-04-22T13:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
TREASURE_RITUAL_RARITY1,Martlock,0,699,2019-04-22T01:09:00,699,2019-04-22T01:09:00,449,2019-04-21T22:48:00,645,2019-04-21T22:48:00
TREASURE_RITUAL_RARITY2,Martlock,0,4397,2019-04-22T01:10:00,4800,2019-04-22T01:10:00,2500,2019-04-20T01:09:00,3499,2019-04-20T01:09:00
TREASURE_RITUAL_RARITY3,Martlock,0,18990,2019-04-21T06:39:00,24784,2019-04-21T06:39:00,1000,2019-04-21T06:39:00,18046,2019-04-21T06:39:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_WINTER_EVENT,Martlock,0,29000,2019-04-21T16:18:00,35000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,55000,2019-04-22T12:08:00,80000,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,50000,2019-04-22T12:08:00,99999,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D3_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,70000,2019-04-22T12:08:00,70000,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D4_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,50000,2019-04-22T12:08:00,198000,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D5_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,50000,2019-04-22T12:08:00,50000,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D6_T6_EXP_HRD_UNDEAD_RECRUITMENT,Martlock,0,31999,2019-04-21T16:18:00,40000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_HERETIC_FISHYBUSINESS,Martlock,0,40000,2019-04-21T16:18:00,40000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D3_T6_EXP_HRD_HERETIC_FISHYBUSINESS,Martlock,0,30000,2019-04-21T16:18:00,30000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D5_T6_EXP_HRD_HERETIC_FISHYBUSINESS,Martlock,0,40000,2019-04-21T16:18:00,40000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_KEEPER_STONEWARS,Martlock,0,75000,2019-04-21T22:51:00,100000,2019-04-21T22:51:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_KEEPER_STONEWARS,Martlock,0,30000,2019-04-21T22:51:00,50000,2019-04-21T22:51:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D3_T6_EXP_HRD_KEEPER_STONEWARS,Martlock,0,45000,2019-04-21T22:51:00,100000,2019-04-21T22:51:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D4_T6_EXP_HRD_KEEPER_STONEWARS,Martlock,0,45000,2019-04-21T22:51:00,45000,2019-04-21T22:51:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D5_T6_EXP_HRD_KEEPER_STONEWARS,Martlock,0,1200000,2019-04-21T22:51:00,1200000,2019-04-21T22:51:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_HERETIC_LUMBERCAMP,Martlock,0,38790,2019-04-21T16:18:00,38799,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_UNDEAD_SEWERSCRYPT,Martlock,0,44996,2019-04-21T16:18:00,45000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_UNDEAD_SEWERSCRYPT,Martlock,0,31000,2019-04-21T16:18:00,31000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D5_T6_EXP_HRD_UNDEAD_SEWERSCRYPT,Martlock,0,25000,2019-04-21T16:18:00,39996,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_KEEPER_MUSHROOM,Martlock,0,40000,2019-04-21T16:18:00,40000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D3_T6_EXP_HRD_KEEPER_MUSHROOM,Martlock,0,38997,2019-04-21T16:18:00,44400,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D4_T6_EXP_HRD_KEEPER_MUSHROOM,Martlock,0,43999,2019-04-21T16:18:00,44000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_UNDEAD_ETERNALBATTLE,Martlock,0,45000,2019-04-21T16:18:00,45000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D3_T6_EXP_HRD_HERETIC_FISTFULOFSILVER,Martlock,0,41000,2019-04-21T16:18:00,44970,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D1_T6_EXP_HRD_MORGANA_TORTURER,Martlock,0,45000,2019-04-21T16:18:00,45000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_EXP_TOKEN_D2_T6_EXP_HRD_MORGANA_TORTURER,Martlock,0,22850,2019-04-21T16:18:00,45000,2019-04-21T16:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_TOKEN_ROYAL_T4,Martlock,0,12150,2019-04-21T19:59:00,14299,2019-04-21T19:59:00,1,2019-04-21T14:33:00,12109,2019-04-21T14:33:00
QUESTITEM_TOKEN_ROYAL_T5,Martlock,0,17584,2019-04-22T13:24:00,18999,2019-04-22T13:24:00,6000,2019-04-21T14:33:00,18005,2019-04-21T14:33:00
QUESTITEM_TOKEN_ROYAL_T6,Martlock,0,23399,2019-04-21T20:07:00,65000,2019-04-21T20:07:00,20539,2019-04-21T19:59:00,20539,2019-04-21T19:59:00
QUESTITEM_TOKEN_ROYAL_T7,Martlock,0,65000,2019-04-21T19:59:00,75000,2019-04-21T19:59:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
QUESTITEM_TOKEN_EVENT_EASTER_2018,Martlock,0,10,2019-04-22T17:48:00,10,2019-04-22T17:48:00,8,2019-04-22T14:14:00,8,2019-04-22T14:14:00
T1_WORM,Martlock,0,259,2019-04-20T19:59:00,270,2019-04-20T19:59:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MEAT,Martlock,0,299,2019-04-22T12:08:00,600,2019-04-22T12:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_MEAT,Martlock,0,327,2019-04-21T18:32:00,600,2019-04-21T18:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MEAT,Martlock,0,590,2019-04-22T01:24:00,885,2019-04-22T01:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BUTTER,Martlock,0,34,2019-04-22T14:08:00,100,2019-04-22T14:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_BUTTER,Martlock,0,650,2019-04-21T13:03:00,789,2019-04-21T13:03:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_BUTTER,Martlock,0,339,2019-04-21T22:52:00,340,2019-04-21T22:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_ALCOHOL,Martlock,0,273,2019-04-21T22:52:00,300,2019-04-21T22:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ALCOHOL,Martlock,0,792,2019-04-19T21:18:00,801,2019-04-19T21:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_BREAD,Martlock,0,1298,2019-04-21T17:11:00,3000,2019-04-21T17:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_WOOD,Martlock,0,8,2019-04-22T17:30:00,8,2019-04-22T17:30:00,4,2019-04-22T17:30:00,4,2019-04-22T17:30:00
T2_WOOD,Martlock,0,8,2019-04-22T16:01:00,20,2019-04-22T16:01:00,1,2019-04-22T14:45:00,7,2019-04-22T14:45:00
T3_WOOD,Martlock,0,20,2019-04-22T17:05:00,36,2019-04-22T17:05:00,3,2019-04-21T21:23:00,17,2019-04-21T21:23:00
T4_WOOD,Martlock,0,46,2019-04-22T11:21:00,61,2019-04-22T11:21:00,1,2019-04-21T21:17:00,45,2019-04-21T21:17:00
T5_WOOD,Martlock,0,478,2019-04-22T18:27:00,4998,2019-04-22T18:27:00,1,2019-04-22T18:27:00,464,2019-04-22T18:27:00
T6_WOOD,Martlock,0,768,2019-04-22T18:27:00,1200,2019-04-22T18:27:00,423,2019-04-22T18:27:00,423,2019-04-22T18:27:00
T7_WOOD,Martlock,0,844,2019-04-22T18:19:00,1189,2019-04-22T18:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_WOOD,Martlock,0,3449,2019-04-22T14:14:00,8885,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T1_ROCK,Martlock,0,46,2019-04-22T17:30:00,46,2019-04-22T17:30:00,40,2019-04-22T17:30:00,40,2019-04-22T17:30:00
T2_ROCK,Martlock,0,21,2019-04-22T16:01:00,24,2019-04-22T16:01:00,3,2019-04-20T22:24:00,19,2019-04-20T22:24:00
T3_ROCK,Martlock,0,23,2019-04-22T16:01:00,23,2019-04-22T16:01:00,19,2019-04-22T09:57:00,19,2019-04-22T09:57:00
T4_ROCK,Martlock,0,61,2019-04-22T11:12:00,71,2019-04-22T11:12:00,60,2019-04-22T09:58:00,60,2019-04-22T09:58:00
T5_ROCK,Martlock,0,644,2019-04-22T14:06:00,750,2019-04-22T14:06:00,620,2019-04-22T09:58:00,620,2019-04-22T09:58:00
T6_ROCK,Martlock,0,940,2019-04-21T21:15:00,10000,2019-04-21T21:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_ROCK,Martlock,0,1299,2019-04-22T17:31:00,1600,2019-04-22T17:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_ROCK,Martlock,0,5500,2019-04-21T14:20:00,5500,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_ORE,Martlock,0,7,2019-04-22T18:19:00,89,2019-04-22T18:19:00,1,2019-04-21T20:46:00,4,2019-04-21T20:46:00
T1_HIDE,Martlock,0,2,2019-04-22T18:52:00,4,2019-04-22T18:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_HIDE,Martlock,0,14,2019-04-21T21:22:00,20,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_HIDE,Martlock,0,21,2019-04-22T11:12:00,33,2019-04-22T11:12:00,1,2019-04-21T17:31:00,22,2019-04-21T17:31:00
T4_HIDE,Martlock,0,83,2019-04-22T13:37:00,110,2019-04-22T13:37:00,1,2019-04-21T21:50:00,83,2019-04-21T21:50:00
T5_HIDE,Martlock,0,875,2019-04-22T12:36:00,1200,2019-04-22T12:36:00,1,2019-04-21T21:50:00,700,2019-04-21T21:50:00
T6_HIDE,Martlock,0,639,2019-04-21T21:22:00,746,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_HIDE,Martlock,0,899,2019-04-21T14:20:00,923,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_HIDE,Martlock,0,3750,2019-04-21T14:20:00,6000,2019-04-21T14:20:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FIBER,Martlock,0,12,2019-04-22T13:19:00,15,2019-04-22T13:19:00,1,2019-04-20T22:24:00,8,2019-04-20T22:24:00
T3_FIBER,Martlock,0,20,2019-04-22T14:14:00,20,2019-04-22T14:14:00,13,2019-04-22T14:14:00,13,2019-04-22T14:14:00
T4_FIBER,Martlock,0,67,2019-04-22T14:14:00,67,2019-04-22T14:14:00,51,2019-04-22T14:14:00,51,2019-04-22T14:14:00
T5_FIBER,Martlock,0,642,2019-04-22T14:14:00,642,2019-04-22T14:14:00,601,2019-04-22T14:14:00,601,2019-04-22T14:14:00
T6_FIBER,Martlock,0,660,2019-04-22T13:19:00,99971,2019-04-22T13:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FIBER,Martlock,0,847,2019-04-22T13:19:00,1300,2019-04-22T13:19:00,1,2019-04-21T14:20:00,704,2019-04-21T14:20:00
T8_FIBER,Martlock,0,4500,2019-04-22T13:19:00,5500,2019-04-22T13:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_PLANKS,Martlock,0,6,2019-04-22T18:19:00,10,2019-04-22T18:19:00,1,2019-04-21T21:24:00,2,2019-04-21T21:24:00
T3_PLANKS,Martlock,0,56,2019-04-22T18:10:00,80,2019-04-22T18:10:00,1,2019-04-21T21:23:00,52,2019-04-21T21:23:00
T4_PLANKS,Martlock,0,158,2019-04-22T18:36:00,165,2019-04-22T18:36:00,132,2019-04-22T18:36:00,132,2019-04-22T18:36:00
T5_PLANKS,Martlock,0,1668,2019-04-22T18:36:00,1670,2019-04-22T18:36:00,1,2019-04-22T18:34:00,1450,2019-04-22T18:34:00
T6_PLANKS,Martlock,0,3700,2019-04-22T02:24:00,3700,2019-04-22T02:24:00,2201,2019-04-20T20:39:00,2201,2019-04-20T20:39:00
T7_PLANKS,Martlock,0,9800,2019-04-19T22:24:00,9900,2019-04-19T22:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_PLANKS,Martlock,0,25000,2019-04-22T14:14:00,27497,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_STONEBLOCK,Martlock,0,20,2019-04-22T17:31:00,25,2019-04-22T17:31:00,3,2019-04-21T22:31:00,14,2019-04-21T22:31:00
T3_STONEBLOCK,Martlock,0,66,2019-04-22T17:31:00,90,2019-04-22T17:31:00,1,2019-04-21T22:31:00,58,2019-04-21T22:31:00
T4_STONEBLOCK,Martlock,0,150,2019-04-22T04:04:00,212,2019-04-22T04:04:00,131,2019-04-22T04:06:00,131,2019-04-22T04:06:00
T5_STONEBLOCK,Martlock,0,1997,2019-04-21T21:15:00,17686,2019-04-21T21:15:00,1,2019-04-20T20:38:00,1618,2019-04-20T20:38:00
T6_STONEBLOCK,Martlock,0,3648,2019-04-21T21:15:00,5980,2019-04-21T21:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_STONEBLOCK,Martlock,0,8898,2019-04-21T21:19:00,10130,2019-04-21T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_METALBAR,Martlock,0,5,2019-04-22T18:19:00,6,2019-04-22T18:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_METALBAR,Martlock,0,46,2019-04-22T18:19:00,69,2019-04-22T18:19:00,26,2019-04-21T17:17:00,26,2019-04-21T17:17:00
T4_METALBAR,Martlock,0,147,2019-04-22T18:19:00,168,2019-04-22T18:19:00,1,2019-04-22T04:04:00,115,2019-04-22T04:04:00
T5_METALBAR,Martlock,0,1598,2019-04-22T18:19:00,2000,2019-04-22T18:19:00,1,2019-04-21T19:33:00,1426,2019-04-21T19:33:00
T6_METALBAR,Martlock,0,3749,2019-04-22T18:19:00,36975,2019-04-22T18:19:00,1,2019-04-21T19:33:00,2930,2019-04-21T19:33:00
T7_METALBAR,Martlock,0,5899,2019-04-21T21:19:00,7350,2019-04-21T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_METALBAR,Martlock,0,19499,2019-04-21T22:32:00,25000,2019-04-21T22:32:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_LEATHER,Martlock,0,7,2019-04-22T12:36:00,21,2019-04-22T12:36:00,1,2019-04-21T21:53:00,5,2019-04-21T21:53:00
T3_LEATHER,Martlock,0,74,2019-04-22T11:12:00,100,2019-04-22T11:12:00,1,2019-04-21T21:53:00,46,2019-04-21T21:53:00
T4_LEATHER,Martlock,0,165,2019-04-22T18:35:00,181,2019-04-22T18:35:00,1,2019-04-22T18:35:00,160,2019-04-22T18:35:00
T5_LEATHER,Martlock,0,1994,2019-04-22T12:36:00,2750,2019-04-22T12:36:00,1,2019-04-21T21:20:00,1702,2019-04-21T21:20:00
T6_LEATHER,Martlock,0,3449,2019-04-21T21:22:00,6000,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_LEATHER,Martlock,0,6944,2019-04-21T21:22:00,9000,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_LEATHER,Martlock,0,15399,2019-04-20T06:49:00,29000,2019-04-20T06:49:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_CLOTH,Martlock,0,7,2019-04-22T15:53:00,15,2019-04-22T15:53:00,1,2019-04-22T15:54:00,3,2019-04-22T15:54:00
T3_CLOTH,Martlock,0,44,2019-04-22T15:53:00,74,2019-04-22T15:53:00,1,2019-04-19T20:15:00,41,2019-04-19T20:15:00
T4_CLOTH,Martlock,0,178,2019-04-22T14:00:00,178,2019-04-22T14:00:00,1,2019-04-22T04:04:00,141,2019-04-22T04:04:00
T5_CLOTH,Martlock,0,1894,2019-04-22T13:59:00,2100,2019-04-22T13:59:00,1700,2019-04-20T13:38:00,1700,2019-04-20T13:38:00
T6_CLOTH,Martlock,0,3900,2019-04-22T13:34:00,4300,2019-04-22T13:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_CLOTH,Martlock,0,7700,2019-04-22T13:44:00,8497,2019-04-22T13:44:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
T8_CLOTH,Martlock,0,23749,2019-04-22T13:19:00,24000,2019-04-22T13:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_ARCANESTAFF_HELL,Martlock,0,10000,2019-04-21T21:29:00,20000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_ARTEFACT_2H_BOW_HELL,Martlock,0,28999,2019-04-22T14:14:00,33000,2019-04-22T14:14:00,1,2019-04-20T05:39:00,9010,2019-04-20T05:39:00
T4_ARTEFACT_2H_BOW_KEEPER,Martlock,0,220000,2019-04-19T22:04:00,399999,2019-04-19T22:04:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
